,sample_id
0,ewoco-iiasa-10m-v1-2793839_2
1,2019_EG_WAPOR_2_POLY_111146_1732
2,2020_AF_NHI-CROP-HARVEST_POINT_1004288_7
3,2018_ETH_WAPOR_2_POLY_11168_1244
4,ewoco-iiasa-10m-v1-2778223_7
5,ewoco-iiasa-10m-v1-2794813_2
6,ewoco-iiasa-10m-v1-2112669_2
7,ewoco-feedback10pc-v1-207199_3
8,2020_AF_NHI-CROP-HARVEST_POINT_100916_6
9,ewoco-iiasa-100m-v1-1695186_2
10,2018lucas47122104_7
11,ewoco-2183346_3
12,2020_BR_LEM-MAR_POLY_1101566_219
13,ewoco-2183491_3
14,ewoco-iiasa-10m-v1-2777028_3
15,ewoco-feedback10pc-v1-210040_2
16,ewoco-feedback10pc-v1-208145_3
17,ewoco-iiasa-10m-v1-2775889_2
18,ewoco-iiasa-100m-v1-1000254_3
19,2020_BR_LEM-MAR_POLY_110595_69
20,ewoco-feedback10pc-v1-210583_6
21,ewoco-2115351_3
22,ewoco-feedback10pc-v1-210220_6
23,2018lucas45442152_6
24,2018lucas42181902_6
25,TZ_MyrosLava_222866_6
26,2018_ETH_WAPOR_1_POLY_1113_2174
27,ewoco-2113825_3
28,ewoco-feedback10pc-v1-209967_3
29,ewoco-feedback10pc-v1-210347_6
30,ewoco-water-v1-6067046_6
31,ewoco-2111835_3
32,ewoco-feedback10pc-v1-209688_2
33,2020_BR_LEM-MAR_POLY_1101495_3314
34,2018lucas46602010_6
35,ewoco-2199442_3
36,2019_EG_WAPOR_1_POLY_111149_2080
37,2018lucas47901944_2
38,ewoco-iiasa-10m-v1-2775818_2
39,ewoco-feedback10pc-v1-209130_2
40,2020_RWA_WAPOR-Akagera_POINT_111143_6
41,ewoco-2115974_3
42,2018lucas41982398_2
43,ewoco-iiasa-10m-v1-2775828_6
44,ewoco-2183764_3
45,ewoco-2111951_3
46,2019_EG_WAPOR_2_POLY_111368_2526
47,ewoco-iiasa-10m-v1-2795171_2
48,2018lucas42541798_2
49,ewoco-iiasa-10m-v1-2778089_6
50,ewoco-iiasa-10m-v1-2769252_6
51,ewoco-2200282_3
52,ewoco-2111999_3
53,ewoco-feedback10pc-v1-209619_6
54,ewoco-iiasa-10m-v1-2778137_7
55,2020_BR_LEM-MAR_POLY_110579_4047
56,ewoco-feedback10pc-v1-207116_7
57,ewoco-2115735_3
58,ewoco-iiasa-10m-v1-2776362_2
59,ewoco-iiasa-10m-v1-2112596_3
60,ewoco-feedback10pc-v1-212383_3
61,ewoco-feedback10pc-v1-207240_7
62,2018lucas42581968_3
63,ewoco-feedback10pc-v1-210830_7
64,ewoco-feedback10pc-v1-216093_7
65,ewoco-2116380_3
66,ewoco-2112835_3
67,ewoco-iiasa-10m-v1-2775904_6
68,2019_EG_WAPOR_1_POLY_11122_118
69,ewoco-2116973_3
