,sample_id
0,at2020lpis1803906_1195
1,fr2018lp4077751_499
2,2021_LV_LPIS_POLY_110-13028184_2126
3,fr2020lpis9237613_314
4,2021_LV_LPIS_POLY_110-12583714_802
5,2021_LV_LPIS_POLY_110-12302546_661
6,0000280600C927E4_1953
7,2021_LV_LPIS_POLY_110-12384299_686
8,2018_UA_NHI-01_POINT_1103616_2
9,at2021lpis1062837_2022
10,at2021lpis2359253_2273
11,2019_ESP_ESYRCE_POLY_1113569_2402
12,fr2018lp12387693_1610
13,at2021lpis1579637_1884
14,ewoco-water-v1-6062001_7
15,000028085E0A2466_3788
16,at2021lpis209799_2486
17,2018lucas29361704_3
18,2019Usda40293_3212
19,2018lucas35202844_2
20,2018lucas39823164_6
21,2018lucas28482368_7
22,at2021lpis264110_1454
23,2020_BR_LEM-MAR_POLY_1101243_219
24,10846767_715
25,2021_BE_Flanders_full_1967132819_2026
26,2019_AR_BAGE-01_POLY_110433_3485
27,0000280664E9B3B3_2225
28,2021_ESP_ESYRCE_POLY_111281701_2342
29,2021_ESP_ESYRCE_POLY_111187209_1939
30,10474194_397
31,at2021lpis512550_3464
32,at2021lpis1040764_1762
33,2021_LV_LPIS_POLY_110-12987060_1938
34,2020_BR_LEM-MAR_POLY_11081_3654
35,2019_IRQ_WFP_POLY_1116_2610
36,2019Usda963429_2812
37,10419364_746
38,2019_UA_NHI-01_POINT_1101804_6
39,at2018lp337288_1679
40,ewoco-urban-v1-5019964_7
41,at2020lpis373429_3644
42,ewoco-iiasa-100m-v1-1918604_3
43,at2018lp1230353_371
44,at2021lpis864235_3221
45,2021_BE_Flanders_full_926998179_2482
46,2021_LV_LPIS_POLY_110-12690862_1430
47,2019Usda47927_3134
48,2019_UA_NHI-01_POINT_110222_7
49,2019Usda102768_3251
50,at2018lp1221188_1135
51,2018lucas32142076_6
52,00002806627871EB_3728
53,000028086520E94C_3504
54,2021_LV_LPIS_POLY_110-12882119_3815
55,2021_BE_Flanders_full_412190685_2481
56,0000280662C5C6FD_2673
57,fr2020lpis3368888_4093
58,2019Usda28500_2662
59,2018lucas49322632_7
60,2019_EG_WAPOR_1_POLY_111162_3064
61,2020_ESP_ESYRCE_POLY_11170530_1111
62,a22d5a409b30_3425
63,2018lucas30321990_6
64,at2021lpis1335855_3694
65,at2021lpis2320886_2375
66,at2019lp1739465_2962
67,2021_BE_Flanders_full_2193838993_3989
68,fr2020lpis10353794_1272
69,fr2019lp1083142_1341
70,0e94a4479d5b_1785
71,2021_LV_LPIS_POLY_110-13015978_1957
72,2018lucas45862246_7
73,at2019lp301685_968
74,2018_IN_GARDIAN-29_POINT_110232_3
75,at2019lp566546_3086
76,2019_ESP_ESYRCE_POLY_1118405_1712
77,at2021lpis705894_1890
78,at2021lpis2393628_1268
79,at2021lpis8437_3296
80,10860797_2196
81,11083137_1441
82,2019Usda1021116_3042
83,2019Usda667970_2882
84,2018_AR_BAGE-01_POLY_1102089_3668
85,2018lucas50124252_2
86,2020_ESP_ESYRCE_POLY_11119236_2089
87,ewoco-iiasa-100m-v1-1770769_3
88,2018_UA_NHI-01_POINT_110216_0
89,2019_ARG_INTA-BA_POLY_110121_1888
90,at2021lpis872368_1698
91,2021_LV_LPIS_POLY_110-12577932_2332
92,fr2018lp12391073_2546
93,at2021lpis1129075_2020
94,0000280662768294_1429
95,000028064AFBF566_3232
96,at2019lp376735_1757
97,fr2018lp9193578_2209
98,at2021lpis11661_2538
99,at2021lpis1276407_1254
100,fr2019lp3327583_79
101,2018lucas54902396_6
102,2018lucas43422310_3
103,2018lucas40902992_3
104,2018lucas55181828_2
105,2019Usda525902_1429
106,2018lucas51763558_2
107,at2020lpis707540_1841
108,2018lucas42003296_2
109,2019Usda508784_351
110,2019Usda189142_2582
111,10348338_1155
112,2019Usda134793_3647
113,2019_EG_WAPOR_2_POLY_111186_1892
114,2019Usda269926_3298
115,2021_BE_Flanders_full_2192552028_1087
116,000028085DDEA940_2530
117,2019Usda1004074_2987
118,2019_CAN_AAFC-38957_2
119,at2021lpis2253716_3873
120,2021_LV_LPIS_POLY_110-12607287_764
121,fr2018lp5319200_166
122,2018_AR_BAGE-01_POLY_1104089_2075
123,at2021lpis745671_2598
124,2018lucas54162700_7
125,2021_LV_LPIS_POLY_110-12751736_2522
126,2021_LV_LPIS_POLY_110-12283575_36
127,at2018lp1253217_4078
128,2019Usda797095_283
129,at2021lpis1785668_2083
130,2021_LV_LPIS_POLY_110-12952058_2397
131,7df3df5eedea_1489
132,ewoco-iiasa-10m-v1-2779992_2
133,2021_LV_LPIS_POLY_110-12395929_2143
134,00002806652C10EB_521
135,2019_ESP_ESYRCE_POLY_1111065_3555
136,2018_UGA_WFP_POLY_11127_1890
137,11050537_3392
138,at2021lpis2099158_1562
139,2018_UA_NHI-01_POINT_110524_2
140,2019_TZA_EXTRAPOINTS_222475_2
141,2019Usda35808_3134
142,10392701_2614
143,at2021lpis191347_1797
144,ewoco-1979296_3
145,at2021lpis2466067_3694
146,at2021lpis2163801_160
147,2021_ESP_ESYRCE_POLY_111330721_95
148,fr2018lp10674748_3518
149,00002806652CFC8C_1335
150,2019Usda90938_3079
151,2021_LV_LPIS_POLY_110-12864238_3954
152,0000280663B1216C_106
153,at2021lpis199295_1896
154,fr2018lp12207344_2090
155,fr2019lp7848508_1970
156,at2020lpis1017992_3880
157,2018_UA_NHI-01_POINT_1102530_2
158,2021_LV_LPIS_POLY_110-12321395_183
159,2021_BE_Flanders_full_816918640_3982
160,2021_LV_LPIS_POLY_110-12845996_1103
161,2021_BE_Flanders_full_730328659_3935
162,2019Usda971984_1716
163,2018lucas44683222_3
164,2018_MWI_WFP_POLY_110207_3310
165,2018lucas28002112_3
166,ewoco-1687865_3
167,10974136_311
168,2018_UA_NHI-01_POINT_1102363_2
169,0000280661FD127F_2072
170,ewoco-iiasa-10m-v1-2143835_6
171,fr2020lpis15783777_127
172,fr2019lp4862347_1603
173,2020_ESP_ESYRCE_POLY_11138555_1031
174,2018_AR_BAGE-01_POLY_1102664_530
175,ewoco-iiasa-100m-v1-1927075_7
176,2021_LV_LPIS_POLY_110-12867147_1950
177,2019Usda967045_81
178,2020_BR_LEM-MAR_POLY_1101532_3604
179,10590764_1357
180,00002806495736FA_3791
181,2021_ESP_ESYRCE_POLY_111199137_2402
182,2019Usda31594_266
183,2021_LV_LPIS_POLY_110-12335643_2784
184,2021_LV_LPIS_POLY_110-12269323_2144
185,at2021lpis2557443_3990
186,at2021lpis32286_2270
187,at2021lpis1532923_2356
188,2021_BE_Flanders_full_1856260506_3141
189,at2018lp1849728_1649
190,2021_LV_LPIS_POLY_110-12310861_2572
191,000028084F01373A_1054
192,2020_BR_LEM-MAR_POLY_110238_800
193,at2019lp533619_4029
194,2021_LV_LPIS_POLY_110-12405313_2775
195,2021_LV_LPIS_POLY_110-12597670_2469
196,2018_AR_BAGE-01_POLY_1103770_1695
197,2019Usda1185313_2295
198,000028084B1A62AD_1315
199,2019_ESP_ESYRCE_POLY_11110279_1890
200,fr2019lp4620922_2434
201,2018lucas55822502_3
202,2019_AR_BAGE-01_POLY_1103993_2421
203,fr2020lpis7660180_1128
204,2021_LV_LPIS_POLY_110-12310644_1509
205,2018lucas54042200_7
206,2019Usda555784_1806
207,00002808640DDEA7_1284
208,fr2018lp11346788_2091
209,2019Usda512737_703
210,2021_ESP_ESYRCE_POLY_111209149_2579
211,2018_CAN_AAFC-9572_7
212,2019Usda82490_3678
213,ewoco-iiasa-10m-v1-2790346_3
214,0000280664CB8139_3078
215,9adf10ac94ce_3496
216,2019_MG_JECAM_CIRAD_POLY_1111897_3326
217,2021_LV_LPIS_POLY_110-12595296_2650
218,2019_UA_NHI-01_POINT_1101740_6
219,ewoco-iiasa-10m-v1-2124035_3
220,000028086535E124_70
221,2021_ESP_ESYRCE_POLY_111312597_2798
222,2021_BE_Flanders_full_821741661_2535
223,2021_LV_LPIS_POLY_110-12938397_2151
224,2018lucas56122504_3
225,000028086285FAEE_2187
226,2020_BR_LEM-MAR_POLY_110481_1865
227,94277617da9f_3599
228,2021_LV_LPIS_POLY_110-12865402_1257
229,at2020lpis2278268_3981
230,2021_BE_Flanders_full_929405601_3938
231,fr2018lp4044076_2716
232,2019_UA_ARABLE-LAND-2020_POLY_110229_3587
233,at2021lpis6385_2746
234,2020_CAN_AAFC-19478_3
235,at2019lp2418425_1306
236,2018lucas51804120_2
237,0000280660ABE678_2125
238,26eb7a853dce_1568
239,2021_LV_LPIS_POLY_110-12811428_1480
240,2018lucas40743090_6
241,2018lucas46684044_3
242,2021_LV_LPIS_POLY_110-12788904_2462
243,0000280663982F44_288
244,2019_UA_NHI-01_POINT_1101732_6
245,2019Usda134612_3825
246,00002806658DAEF6_1005
247,2018_AR_BAGE-01_POLY_1104569_1176
248,2021_LV_LPIS_POLY_110-12643370_2020
249,2018_UGA_WFP_POLY_111136_2467
250,2018lucas37563016_2
251,ewoco-iiasa-10m-v1-1925708_6
252,2018lucas47322084_7
253,10622606_273
254,2021_BE_Flanders_full_744025160_496
255,000028064D812C7F_956
256,2021_LV_LPIS_POLY_110-12866371_1500
257,ewoco-2186058_3
258,2021_LV_LPIS_POLY_110-12787571_3918
259,2021_BE_Flanders_full_2197263396_2275
260,fr2020lpis11629270_512
261,ewoco-1686962_3
262,fr2020lpis3468072_3782
263,at2018lp509790_976
264,2021_LV_LPIS_POLY_110-12272381_1509
265,2021_LV_LPIS_POLY_110-12789888_1445
266,2020_ESP_ESYRCE_POLY_11164461_3631
267,2019_CAN_AAFC-22911_3
268,2021_LV_LPIS_POLY_110-12528472_2087
269,2021_LV_LPIS_POLY_110-12550399_1453
270,2021_ESP_ESYRCE_POLY_111264339_4044
271,at2021lpis946389_2082
272,at2021lpis1725529_1888
273,2018lucas29902124_3
274,2019Usda573689_2879
275,2019Usda1145818_2960
276,2021_ESP_ESYRCE_POLY_111220231_2076
277,2021_LV_LPIS_POLY_110-12434031_1962
278,2018lucas56642116_7
279,fr2018lp4230854_36
280,2018lucas37922998_7
281,2020_BR_LEM-MAR_POLY_1101138_3654
282,2019Usda150504_416
283,at2021lpis604018_1904
284,2020_ESP_ESYRCE_POLY_11159927_1452
285,2019Usda681843_3444
286,at2021lpis2235486_2913
287,2021_LV_LPIS_POLY_110-12669298_81
288,2019_AR_BAGE-01_POLY_1101181_864
289,2019_AR_BAGE-01_POLY_1101732_3516
290,2021_BE_Flanders_full_1753808193_2871
291,fr2020lpis16884755_2702
292,at2018lp1333625_1842
293,ewoco-1688510_3
294,3e25b6112611_2785
295,2019Usda631783_2312
296,fr2018lp5930468_2226
297,fr2020lpis14879117_659
298,2018lucas32681832_6
299,2021_LV_LPIS_POLY_110-12546696_2336
300,2021_LV_LPIS_POLY_110-12752507_2211
301,fr2018lp11616128_402
302,2019_ARG_INTA-BA_POLY_110173_2209
303,at2018lp1095651_1697
304,2018lucas55582810_7
305,2019_MG_JECAM_CIRAD_POLY_1111404_1889
306,fr2018lp10509548_1783
307,2019Usda226132_251
308,2019_UA_NHI-01_POINT_1101480_7
309,2018lucas33622230_2
310,00002808634CE3FC_3250
311,000028064F669FD4_2981
312,ed8efaf90642_1543
313,at2019lp1549963_606
314,2018lucas40442944_7
315,fr2019lp352767_3302
316,at2019lp285063_4060
317,2019Usda929152_3874
318,960ea3512c83_1422
319,ewoco-2199145_3
320,at2020lpis325676_1181
321,2020_BR_LEM-MAR_POLY_1101313_64
322,000028085BC2C4E0_2653
323,2019Usda562401_2921
