,sample_id
0,at2021lpis78086_3963
1,at2021lpis1321545_2014
2,dccc4ffb19c7_208
3,at2021lpis318572_1690
4,2018lucas44642476_7
5,at2021lpis1117768_3851
6,at2018lp2410063_2166
7,at2021lpis356319_1886
8,bcd0e5537042_823
9,at2019lp1446789_3803
10,6fa98de51d65_3838
11,caaa82ece457_1614
12,9bc3af0c2d19_1092
13,at2021lpis1341198_1441
14,at2020lpis2200867_3132
15,at2021lpis1973504_1751
16,2019_ESP_ESYRCE_POLY_1115725_903
17,at2021lpis1551795_2954
18,at2021lpis128878_2340
19,at2019lp403460_891
20,9ba686e932cf_3678
21,at2018lp2902634_242
22,2021_ESP_ESYRCE_POLY_111321667_3737
23,at2021lpis220934_2021
24,at2021lpis478243_896
25,at2021lpis728419_1321
26,2021_ESP_ESYRCE_POLY_111199011_1965
27,2020_ESP_ESYRCE_POLY_111107268_232
28,at2020lpis1397444_3905
29,2020_ESP_ESYRCE_POLY_11154303_4074
30,at2021lpis1108382_1699
31,at2018lp57507_1092
32,2019_ESP_ESYRCE_POLY_11110291_544
33,2020_MOZ_WFP_POLY_111151_1955
34,at2021lpis660623_3389
35,at2021lpis774222_2415
36,at2020lpis76902_1495
37,at2021lpis233694_1561
38,at2019lp2518484_2031
39,at2021lpis427039_3902
40,at2020lpis343815_1071
41,at2019lp880488_1578
42,2020_ESP_ESYRCE_POLY_11131638_1039
43,at2021lpis2379610_2126
44,7f53b015105f_3240
45,at2018lp1425549_1907
46,2021_ESP_ESYRCE_POLY_111265367_2462
47,at2021lpis254933_3168
48,at2020lpis2142730_1879
49,at2021lpis1771483_1702
50,2021_ESP_ESYRCE_POLY_111281749_1504
51,2020_ESP_ESYRCE_POLY_111170321_2589
52,2021_ESP_ESYRCE_POLY_111180251_1916
53,at2021lpis2071525_2214
54,091accc57d6f_2659
55,at2021lpis968865_1817
56,at2021lpis189191_1000
57,at2018lp2673227_1317
58,at2019lp1214281_2191
59,2020_ESP_ESYRCE_POLY_111160937_1979
60,2020_ESP_ESYRCE_POLY_11117768_3212
61,at2020lpis1765026_332
62,at2019lp1225724_2102
63,2020_ESP_ESYRCE_POLY_11139522_1442
64,2018lucas31842118_3
65,at2018lp1343345_2551
66,ewoco-1695291_3
67,2021_ESP_ESYRCE_POLY_111237912_2517
68,at2021lpis1934314_161
69,at2021lpis1670646_3079
70,ewoco-1691238_3
71,2018lucas47342812_3
72,at2019lp472906_1519
73,at2019lp2554433_1094
74,at2021lpis2145544_1941
75,091accc57d6f_327
76,ewoco-iiasa-10m-v1-2125679_7
77,2020_ESP_ESYRCE_POLY_11165883_2376
78,at2021lpis2482140_2079
79,at2021lpis814079_2275
80,at2018lp576521_2757
81,ewoco-iiasa-10m-v1-2778049_3
